player_id,round,total_points,predicted_points
400,2020-02-29,0,0.0027286673
400,2020-03-07,0,0.0027286673
400,2020-06-20,0,0.0027286673
400,2020-06-23,0,0.0027286673
400,2020-07-01,0,0.0027286673
400,2020-07-05,0,0.0027286673
400,2020-07-08,0,0.0027286673
400,2020-07-11,0,0.0027286673
400,2020-07-17,0,0.0027286673
400,2020-07-22,0,0.0027286673
400,2020-07-26,0,0.0027286673
401,2019-12-27,8,7.563831
401,2019-12-29,0,0.004847611
401,2020-01-01,1,1.6795728
401,2020-01-11,2,1.7982591
401,2020-01-18,1,1.4673924
401,2020-01-23,1,1.53889
401,2020-02-01,6,5.4851336
401,2020-02-14,6,4.9946823
401,2020-02-23,10,8.830493
401,2020-03-01,12,11.648793
401,2020-03-07,6,5.8259635
401,2020-06-20,12,10.248948
401,2020-06-24,6,5.196357
401,2020-06-27,6,5.2424927
401,2020-07-04,2,1.8284163
401,2020-07-08,2,1.806051
401,2020-07-12,6,5.9078736
401,2020-07-15,4,3.6058702
401,2020-07-20,12,12.275368
401,2020-07-26,0,0.93000096
402,2019-12-27,1,1.4403758
402,2019-12-29,2,1.8707865
402,2020-01-01,0,0.75426805
402,2020-01-11,2,2.0818987
402,2020-01-18,4,3.9000254
402,2020-01-23,1,1.4044532
402,2020-02-01,6,4.0015345
402,2020-02-14,6,5.591461
402,2020-02-23,6,5.3496156
402,2020-03-01,0,0.00092695403
402,2020-03-07,0,0.00092695403
402,2020-06-20,6,5.2489886
402,2020-06-24,8,7.9230027
402,2020-06-27,12,10.289325
402,2020-07-04,1,1.2919295
402,2020-07-08,2,2.1251016
402,2020-07-12,6,6.0698137
402,2020-07-15,1,1.0027969
402,2020-07-20,13,7.8538637
402,2020-07-26,0,0.8470067
403,2019-12-27,1,1.4448878
403,2019-12-29,2,1.8566571
403,2020-01-01,1,1.5744092
403,2020-01-11,2,2.1203587
403,2020-01-18,1,1.128661
403,2020-01-23,1,1.0071263
403,2020-02-01,9,9.131853
403,2020-02-14,6,5.6281376
403,2020-02-23,5,5.2447667
403,2020-03-01,1,0.96451527
403,2020-03-07,7,6.8668013
403,2020-06-20,6,5.80791
403,2020-06-24,6,5.8474555
403,2020-06-27,7,6.693141
403,2020-07-04,0,0.9301274
403,2020-07-08,2,1.9440635
403,2020-07-12,6,6.0884595
403,2020-07-15,2,1.6986252
403,2020-07-20,5,5.3545175
403,2020-07-26,1,1.0146363
404,2019-12-27,1,0.97198397
404,2019-12-29,2,1.7623967
404,2020-01-01,0,0.75944716
404,2020-01-11,0,0.0027286673
404,2020-01-18,0,0.0027286673
404,2020-01-22,0,0.0027286673
404,2020-02-01,0,0.0027286673
404,2020-02-14,0,0.0027286673
404,2020-02-22,0,0.0027286673
404,2020-02-28,0,0.0027286673
404,2020-03-09,0,0.0027286673
404,2020-06-20,0,0.0027286673
404,2020-06-23,0,0.0027286673
404,2020-07-01,0,0.0027286673
404,2020-07-04,1,0.9929299
404,2020-07-07,2,1.8096783
404,2020-07-12,0,0.97378314
404,2020-07-16,8,8.192794
404,2020-07-19,0,0.9130378
404,2020-07-26,0,0.0027286673
405,2019-12-27,0,0.001129467
405,2019-12-29,0,0.001129467
405,2020-01-01,0,0.001129467
405,2020-01-11,0,0.001129467
405,2020-01-18,0,0.001129467
405,2020-01-23,0,0.001129467
405,2020-02-01,6,5.996145
405,2020-02-14,6,5.885613
405,2020-02-23,6,5.7536345
405,2020-03-01,0,0.7942636
405,2020-03-07,8,7.9580584
405,2020-06-20,6,5.684388
405,2020-06-24,7,6.904952
405,2020-06-27,6,6.010196
405,2020-07-04,1,1.1798028
405,2020-07-08,2,1.8902
405,2020-07-12,6,5.7862296
405,2020-07-15,2,1.9724711
405,2020-07-20,6,6.118389
405,2020-07-26,1,1.5563132
406,2019-12-27,1,0.9442247
406,2019-12-29,2,1.8424098
406,2020-01-01,1,1.0694584
406,2020-01-11,1,0.960894
406,2020-01-18,0,0.0027286673
406,2020-01-23,0,0.0027286673
406,2020-02-01,0,0.0027286673
406,2020-02-14,0,0.0027286673
406,2020-02-23,1,0.9103745
406,2020-03-01,1,0.86329544
406,2020-03-07,6,5.808259
406,2020-06-20,1,0.9647301
406,2020-06-24,0,0.0027286673
406,2020-06-27,0,0.0027286673
406,2020-07-04,0,0.0027286673
406,2020-07-08,0,0.0027286673
406,2020-07-12,0,0.0027286673
406,2020-07-15,7,6.450615
406,2020-07-20,0,0.0014767866
406,2020-07-26,1,0.20333329
407,2019-12-27,1,0.9319259
407,2019-12-29,1,0.8860566
407,2020-01-01,1,1.5960686
407,2020-01-11,2,1.7636486
407,2020-01-18,1,0.8337087
407,2020-01-23,1,0.9386906
407,2020-02-01,6,5.6516876
407,2020-02-14,6,6.1348085
407,2020-02-23,11,10.980655
407,2020-03-01,1,0.8096816
407,2020-03-07,8,9.375322
407,2020-06-20,7,6.8723416
407,2020-06-24,6,6.807796
407,2020-06-27,6,5.883105
407,2020-07-04,0,1.2052454
407,2020-07-08,2,1.8021821
407,2020-07-12,6,5.90374
407,2020-07-15,2,1.8549459
407,2020-07-20,0,0.011224001
407,2020-07-26,1,1.2218522
408,2019-12-27,0,0.001129467
408,2019-12-29,2,1.7722496
408,2020-01-01,0,0.001129467
408,2020-01-11,0,0.001129467
408,2020-01-18,1,0.964274
408,2020-01-23,0,0.001129467
408,2020-02-01,0,0.001129467
408,2020-02-14,0,0.001129467
408,2020-02-23,0,0.001129467
408,2020-03-01,0,0.001129467
408,2020-03-07,0,0.001129467
408,2020-06-20,0,0.020004831
408,2020-06-24,0,0.00467134
408,2020-06-27,0,-0.0001224137
408,2020-07-04,0,0.011224001
408,2020-07-08,0,0.011224001
408,2020-07-12,0,0.011224001
408,2020-07-15,0,0.001129467
408,2020-07-20,0,0.001129467
408,2020-07-26,0,0.001129467
409,2019-12-27,11,10.647292
409,2019-12-29,1,0.9324522
409,2020-01-01,2,1.8346665
409,2020-01-11,2,1.8846103
409,2020-01-18,13,13.177906
409,2020-01-23,8,9.229402
409,2020-02-01,2,2.3855271
409,2020-02-14,2,2.007681
409,2020-02-23,5,5.411465
409,2020-03-01,7,7.0809803
409,2020-03-07,2,1.6506946
409,2020-06-20,8,10.101448
409,2020-06-24,9,9.591694
409,2020-06-27,2,2.535375
409,2020-07-04,2,1.7980663
409,2020-07-08,2,1.903681
409,2020-07-12,8,8.976235
409,2020-07-15,9,9.659546
409,2020-07-20,5,5.640052
409,2020-07-26,2,1.7404464
410,2019-12-27,2,1.9196154
410,2019-12-29,2,1.8077462
410,2020-01-01,1,0.99834377
410,2020-01-11,0,0.004847611
410,2020-01-18,0,0.004847611
410,2020-01-23,1,0.7870894
410,2020-02-01,2,2.538788
410,2020-02-14,2,2.2957861
410,2020-02-23,16,15.197272
410,2020-03-01,12,11.702777
410,2020-03-07,2,2.7291746
410,2020-06-20,2,2.6944437
410,2020-06-24,2,2.3263588
410,2020-06-27,1,0.92198545
410,2020-07-04,1,1.0359781
410,2020-07-08,2,1.7987114
410,2020-07-12,5,5.9274693
410,2020-07-15,2,2.475359
410,2020-07-20,1,0.99844015
410,2020-07-26,1,1.763664
411,2019-12-27,6,2.1527925
411,2019-12-29,2,1.879184
411,2020-01-01,1,1.0073639
411,2020-01-11,2,1.6507955
411,2020-01-18,2,1.9785699
411,2020-01-23,2,1.9240957
411,2020-02-01,8,7.5147038
411,2020-02-14,10,9.663132
411,2020-02-23,7,6.660238
411,2020-03-01,2,1.9811146
411,2020-03-07,6,5.9551735
411,2020-06-20,6,5.9800205
411,2020-06-24,6,5.946453
411,2020-06-27,6,5.950062
411,2020-07-04,1,0.980063
411,2020-07-08,2,1.9079797
411,2020-07-12,6,5.905089
411,2020-07-15,2,1.7825364
411,2020-07-20,7,6.8993692
411,2020-07-26,1,1.0284711
412,2019-12-27,0,0.0027286673
412,2019-12-29,0,0.0027286673
412,2020-01-01,0,0.0027286673
412,2020-01-11,0,0.0027286673
412,2020-01-18,0,0.0027286673
412,2020-01-23,0,0.0027286673
412,2020-02-01,0,0.0027286673
412,2020-02-14,0,0.0027286673
412,2020-02-23,0,0.0027286673
412,2020-03-01,0,0.0027286673
412,2020-03-07,0,0.0027286673
412,2020-06-20,0,0.0027286673
412,2020-06-24,0,0.0027286673
412,2020-06-27,0,0.0027286673
412,2020-07-04,0,0.0027286673
412,2020-07-08,0,0.0027286673
412,2020-07-12,0,0.0027286673
412,2020-07-15,0,0.0027286673
412,2020-07-20,0,0.0027286673
412,2020-07-26,0,0.0027286673
413,2019-12-27,0,0.0027286673
413,2019-12-29,0,0.0027286673
413,2020-01-01,0,0.0027286673
413,2020-01-11,0,0.0027286673
413,2020-01-18,0,0.0027286673
413,2020-01-23,0,0.0027286673
413,2020-02-01,0,0.0027286673
413,2020-02-14,0,0.0027286673
413,2020-02-23,0,0.0027286673
413,2020-03-01,0,0.0014767866
413,2020-03-07,0,0.0014767866
413,2020-06-20,0,0.0014929662
413,2020-06-24,0,0.0027286673
413,2020-06-27,0,0.0027286673
413,2020-07-04,0,0.0027286673
413,2020-07-08,0,0.0027286673
413,2020-07-12,0,0.0027286673
413,2020-07-15,0,0.0027286673
413,2020-07-20,0,0.0027286673
413,2020-07-26,0,0.0014767866
414,2019-12-27,5,4.5878954
414,2019-12-29,1,0.9986288
414,2020-01-01,1,1.0259736
414,2020-01-11,2,1.8093252
414,2020-01-18,1,1.1419545
414,2020-01-23,2,1.3955837
414,2020-02-01,2,3.679381
414,2020-02-14,2,2.684098
414,2020-02-23,3,3.889226
414,2020-03-01,2,1.3510143
414,2020-03-07,3,3.162112
414,2020-06-20,3,2.5892482
414,2020-06-24,2,2.224876
414,2020-06-27,2,2.4974644
414,2020-07-04,2,1.24142
414,2020-07-08,2,1.7998928
414,2020-07-12,9,11.97403
414,2020-07-15,2,1.7144705
414,2020-07-20,3,3.2714324
414,2020-07-26,1,0.8513097
415,2019-12-27,2,1.2310789
415,2019-12-29,2,1.7375919
415,2020-01-01,6,5.767765
415,2020-01-11,6,5.562681
415,2020-01-18,2,1.3388615
415,2020-01-23,2,1.2561826
415,2020-02-01,2,5.035296
415,2020-02-14,1,0.91034687
415,2020-02-23,3,2.5234034
415,2020-03-01,2,1.4188983
415,2020-03-07,3,4.444518
415,2020-06-20,2,2.4524322
415,2020-06-24,2,2.4915216
415,2020-06-27,3,3.2470686
415,2020-07-04,2,1.4193131
415,2020-07-08,2,1.907224
415,2020-07-12,1,0.9372001
415,2020-07-15,3,2.6870437
415,2020-07-20,3,2.6535888
415,2020-07-26,1,0.95845324
416,2019-12-27,0,0.0027286673
416,2019-12-29,0,0.0027286673
416,2020-01-01,0,0.0027286673
416,2020-01-11,0,0.0027286673
416,2020-01-18,0,0.0027286673
416,2020-01-23,1,0.9631862
416,2020-02-01,0,0.0027286673
416,2020-02-14,0,0.0027286673
416,2020-02-23,0,0.0027286673
416,2020-03-01,0,0.0027286673
416,2020-03-07,0,0.0027286673
416,2020-06-20,1,0.97198397
416,2020-06-24,1,0.9647301
416,2020-06-27,0,0.0027286673
416,2020-07-04,1,0.9631862
416,2020-07-08,0,0.0027286673
416,2020-07-12,0,0.0027286673
416,2020-07-15,0,0.0027286673
416,2020-07-20,0,0.0027286673
416,2020-07-26,0,0.0027286673
417,2019-12-27,13,12.741264
417,2019-12-29,1,0.93369263
417,2020-01-01,2,1.324441
417,2020-01-11,2,1.6535662
417,2020-01-18,10,9.636274
417,2020-01-23,5,4.488993
417,2020-02-01,3,2.7754807
417,2020-02-14,1,0.88060385
417,2020-02-23,1,0.8708358
417,2020-03-01,2,1.650241
417,2020-03-07,1,1.0689152
417,2020-06-20,4,3.9587247
417,2020-06-24,6,5.4221764
417,2020-06-27,1,0.9043456
417,2020-07-04,2,1.1990852
417,2020-07-08,3,2.6256025
417,2020-07-12,1,0.8214874
417,2020-07-15,2,1.8638152
417,2020-07-20,2,2.4924858
417,2020-07-26,1,0.19630398
418,2019-12-27,0,0.0027286673
418,2019-12-29,0,0.0027286673
418,2020-01-01,0,0.0027286673
418,2020-01-11,0,0.0027286673
418,2020-01-18,0,0.0027286673
418,2020-01-23,0,0.0027286673
418,2020-02-01,0,0.0027286673
418,2020-02-14,0,0.0027286673
418,2020-02-23,0,0.0027286673
418,2020-03-01,0,0.0027286673
418,2020-03-07,0,0.0027286673
418,2020-06-20,0,0.0027286673
418,2020-06-24,0,0.0027286673
418,2020-06-27,0,0.0027286673
418,2020-07-04,0,0.0027286673
418,2020-07-08,0,0.0027286673
418,2020-07-12,0,0.0027286673
418,2020-07-15,0,0.0027286673
418,2020-07-20,0,0.0027286673
418,2020-07-26,0,0.0027286673
419,2019-12-27,0,0.0027286673
419,2019-12-29,0,0.0027286673
419,2020-01-01,0,0.0027286673
419,2020-01-11,0,0.0027286673
419,2020-01-18,0,0.0027286673
419,2020-01-23,0,0.0027286673
419,2020-02-01,0,0.0027286673
419,2020-02-14,0,0.0027286673
419,2020-02-23,0,0.0027286673
419,2020-03-01,0,0.0027286673
419,2020-03-07,0,0.0027286673
419,2020-06-20,0,0.0027286673
419,2020-06-24,0,0.0027286673
419,2020-06-27,0,0.0027286673
419,2020-07-04,0,0.0027286673
419,2020-07-08,0,0.0027286673
419,2020-07-12,0,0.0027286673
419,2020-07-15,0,0.0027286673
419,2020-07-20,0,0.0027286673
419,2020-07-26,0,0.0027286673
420,2019-12-27,2,0.9271521
420,2019-12-29,1,0.95499647
420,2020-01-01,2,1.1867712
420,2020-01-11,10,10.708671
420,2020-01-18,2,2.0386117
420,2020-01-23,2,1.0229565
420,2020-02-01,1,0.9781235
420,2020-02-14,2,2.0971932
420,2020-02-23,3,2.7711535
420,2020-03-01,0,0.40788084
420,2020-03-07,3,2.7381992
420,2020-06-20,3,2.6073654
420,2020-06-24,1,0.9544642
420,2020-06-27,10,9.168253
420,2020-07-04,1,0.71633834
420,2020-07-08,1,0.9723147
420,2020-07-12,9,7.693274
420,2020-07-15,1,0.9711716
420,2020-07-20,3,3.1434357
420,2020-07-26,1,1.0505124
421,2019-12-26,1,1.0043393
421,2019-12-28,7,7.088209
421,2020-01-01,2,1.8448304
421,2020-01-11,2,1.8647922
421,2020-01-18,10,9.690136
421,2020-01-21,1,1.0123863
421,2020-02-01,2,1.8745468
421,2020-02-08,2,1.917221
421,2020-02-22,1,1.0048597
421,2020-02-29,2,1.8568263
421,2020-03-07,3,2.572726
421,2020-06-20,2,1.8692806
421,2020-06-23,1,0.90061444
421,2020-06-30,1,0.82187915
421,2020-07-04,11,9.015789
421,2020-07-08,7,6.2238955
421,2020-07-11,2,1.8417046
421,2020-07-16,2,1.8934957
421,2020-07-20,3,2.1824195
421,2020-07-26,0,0.006446811
422,2019-12-26,0,0.0027286673
422,2019-12-28,0,0.0027286673
422,2020-01-01,0,0.0027286673
422,2020-01-11,0,0.0027286673
422,2020-01-18,0,0.0027286673
422,2020-01-21,0,0.0027286673
422,2020-02-01,0,0.0027286673
422,2020-02-08,0,0.0027286673
422,2020-02-23,0,0.7176405
422,2020-03-01,2,2.0186136
422,2020-03-08,1,1.3949114
422,2020-06-21,3,2.7297387
422,2020-06-24,3,3.4062104
422,2020-07-01,2,1.9507813
422,2020-07-06,1,1.6483668
422,2020-07-09,1,0.57612056
422,2020-07-12,0,0.0027286673
422,2020-07-16,8,7.96437
422,2020-07-20,3,2.7135067
422,2020-07-26,2,1.3347862
423,2019-12-26,2,1.6259025
423,2019-12-29,1,1.1341635
423,2020-01-02,1,0.87474036
423,2020-01-10,6,6.057714
423,2020-01-18,2,1.8742049
423,2020-01-21,2,1.6692064
423,2020-02-01,7,6.615744
423,2020-02-09,2,1.8566982
423,2020-02-22,2,1.9229016
423,2020-03-07,7,7.088703
423,2020-06-17,6,5.7710705
423,2020-06-21,1,1.0187222
423,2020-06-24,1,1.1984876
423,2020-07-02,5,4.3157563
423,2020-07-05,2,1.8421624
423,2020-07-08,8,8.311675
423,2020-07-11,6,5.630086
423,2020-07-16,1,0.8638826
423,2020-07-20,2,2.1461174
423,2020-07-26,1,1.1385486
427,2019-12-26,0,0.0027286673
427,2019-12-29,0,0.0027286673
427,2020-01-01,0,0.0027286673
427,2020-01-11,0,0.0027286673
427,2020-01-18,0,0.0027286673
427,2020-01-21,0,0.0027286673
427,2020-02-02,0,0.0027286673
427,2020-02-16,0,0.0027286673
427,2020-02-23,0,0.0027286673
427,2020-03-07,0,0.0027286673
427,2020-06-17,0,0.0027286673
427,2020-06-20,1,1.4708173
427,2020-06-25,8,7.7898903
427,2020-07-01,5,5.7103577
427,2020-07-04,6,5.8381476
427,2020-07-07,3,2.9333367
427,2020-07-12,3,2.7187843
427,2020-07-15,4,4.1214848
427,2020-07-21,2,1.8914515
427,2020-07-26,1,1.7984955
428,2019-12-26,1,2.1509016
428,2019-12-28,2,1.8718035
428,2020-01-01,6,8.220489
428,2020-01-12,0,0.004847611
428,2020-01-18,0,0.004718888
428,2020-01-21,0,0.004718888
428,2020-02-01,0,0.004718888
428,2020-02-16,0,0.004718888
428,2020-02-22,0,0.004718888
428,2020-03-09,0,0.004718888
428,2020-06-17,0,0.00092695403
428,2020-06-21,0,0.00092695403
428,2020-06-24,0,0.00092695403
428,2020-06-27,0,0.00092695403
428,2020-07-05,0,0.002526154
428,2020-07-09,0,0.002526154
428,2020-07-12,0,0.002526154
428,2020-07-16,0,0.002526154
428,2020-07-21,0,0.002526154
428,2020-07-26,0,0.002526154
429,2019-12-26,0,0.0027286673
429,2019-12-28,0,0.0027286673
429,2020-01-01,0,0.0027286673
429,2020-01-12,0,0.0027286673
429,2020-01-18,0,0.0027286673
429,2020-01-21,0,0.0027286673
429,2020-02-01,0,0.0027286673
429,2020-02-16,0,0.0027286673
429,2020-02-22,0,0.0027286673
429,2020-03-09,0,0.0027286673
429,2020-06-17,0,0.0027286673
429,2020-06-21,0,0.0027286673
429,2020-06-24,0,0.0027286673
429,2020-06-27,0,0.0027286673
429,2020-07-05,0,0.0027286673
429,2020-07-09,0,0.0027286673
429,2020-07-12,0,0.0027286673
429,2020-07-16,0,0.0027286673
429,2020-07-21,0,0.0027286673
429,2020-07-26,0,0.0027286673
430,2019-12-26,0,0.0027286673
430,2019-12-28,0,0.0027286673
430,2020-01-01,0,0.0027286673
430,2020-01-11,1,0.8890192
430,2020-01-19,1,0.97198397
430,2020-01-22,0,0.0027286673
430,2020-02-02,0,0.0027286673
430,2020-02-15,0,0.0027286673
430,2020-02-22,0,0.39168304
430,2020-02-29,0,0.0027286673
430,2020-03-07,1,0.9631862
430,2020-06-22,0,0.0027286673
430,2020-06-25,0,0.0027286673
430,2020-06-29,0,0.0027286673
430,2020-07-05,0,0.0027286673
430,2020-07-08,0,0.0027286673
430,2020-07-11,0,0.0027286673
430,2020-07-15,0,0.0027286673
430,2020-07-18,0,0.0027286673
430,2020-07-26,0,0.0027286673
431,2019-12-26,1,1.0261972
431,2019-12-29,0,0.0070016542
431,2020-01-01,3,2.3974097
431,2020-01-11,0,0.016787907
431,2020-01-18,0,-0.0033105027
431,2020-01-21,0,0.004847611
431,2020-02-01,0,0.004847611
431,2020-02-17,0,0.004847611
431,2020-02-22,0,0.004847611
431,2020-02-29,0,0.004847611
431,2020-03-08,0,0.004847611
431,2020-06-21,7,6.3497963
431,2020-06-25,7,6.2887826
431,2020-07-01,8,5.4546695
431,2020-07-04,6,5.6343503
431,2020-07-07,9,8.86342
431,2020-07-11,2,1.8333684
431,2020-07-14,6,5.5134463
431,2020-07-22,9,8.057369
431,2020-07-26,3,2.307755
432,2019-12-26,0,0.001129467
432,2019-12-29,2,1.9326323
432,2020-01-01,0,0.60470533
432,2020-01-11,0,0.001129467
432,2020-01-18,0,0.001129467
432,2020-01-21,2,2.0091145
432,2020-02-01,0,0.8402294
432,2020-02-17,2,1.2951018
432,2020-02-22,4,5.250801
432,2020-02-29,2,1.0421199
432,2020-03-08,0,0.001129467
432,2020-06-21,1,0.9834222
432,2020-06-25,1,0.95296663
432,2020-07-01,1,1.7103411
432,2020-07-04,0,0.001129467
432,2020-07-07,0,0.001129467
432,2020-07-11,0,0.001129467
432,2020-07-14,2,2.8966963
432,2020-07-22,2,0.8582842
432,2020-07-26,3,5.7890496
433,2019-12-26,0,0.0027286673
433,2019-12-28,2,1.7190328
433,2020-01-01,0,0.0027286673
433,2020-01-11,0,0.0027286673
433,2020-01-19,0,0.0027286673
433,2020-01-22,0,0.0027286673
433,2020-02-01,0,0.0027286673
433,2020-02-14,0,0.0027286673
433,2020-02-22,0,0.0027286673
433,2020-02-28,0,0.0027286673
433,2020-03-09,6,3.9265618
433,2020-06-20,2,1.8745105
433,2020-06-23,5,4.9999924
433,2020-07-01,1,1.1511915
433,2020-07-04,6,5.3351703
433,2020-07-07,2,1.7850163
433,2020-07-12,0,0.9706625
433,2020-07-16,6,5.5855865
433,2020-07-19,-1,-0.8349218
433,2020-07-26,1,1.1193818
434,2019-12-26,0,0.002526154
434,2019-12-28,0,0.002526154
434,2020-01-01,0,0.0027286673
434,2020-01-11,0,0.0027286673
434,2020-01-18,1,0.9559323
434,2020-01-22,1,0.97224194
434,2020-02-01,0,0.0027286673
434,2020-02-15,1,0.9559323
434,2020-02-23,1,0.9464088
434,2020-02-28,1,1.0693002
434,2020-03-07,1,0.9392052
434,2020-06-19,2,1.6688372
434,2020-06-24,2,1.7512599
434,2020-07-01,1,0.855419
434,2020-07-04,2,1.8607209
434,2020-07-07,1,1.0078958
434,2020-07-11,0,0.0027286673
434,2020-07-14,2,1.8381579
434,2020-07-18,-2,-2.9272068
434,2020-07-26,0,0.0027286673
435,2019-12-26,0,0.0027286673
435,2019-12-28,0,0.0027286673
435,2020-01-01,0,0.0027286673
435,2020-01-11,0,0.0027286673
435,2020-01-18,0,0.0027286673
435,2020-01-22,0,0.0027286673
435,2020-02-01,0,0.0027286673
435,2020-02-15,0,0.0027286673
435,2020-02-23,0,0.0027286673
435,2020-02-28,0,0.0027286673
435,2020-03-07,0,0.0027286673
435,2020-06-19,0,0.0027286673
435,2020-06-24,0,0.0027286673
435,2020-07-01,0,0.0027286673
435,2020-07-04,0,0.0027286673
435,2020-07-07,0,0.0027286673
435,2020-07-11,0,0.0027286673
435,2020-07-14,0,0.0027286673
435,2020-07-18,0,0.0027286673
435,2020-07-26,0,0.0027286673
436,2019-12-26,0,0.0027286673
436,2019-12-29,0,0.0027286673
436,2020-01-02,0,0.0027286673
436,2020-01-10,0,0.0027286673
436,2020-01-18,0,0.0027286673
436,2020-01-21,0,0.0027286673
436,2020-02-01,0,0.0027286673
436,2020-02-09,0,0.0027286673
436,2020-02-22,0,0.0027286673
436,2020-03-07,0,0.0027286673
436,2020-06-17,0,0.0027286673
436,2020-06-21,0,0.0027286673
436,2020-06-24,2,1.9884132
436,2020-07-02,0,0.0027286673
436,2020-07-05,0,0.0027286673
436,2020-07-08,0,0.0027286673
436,2020-07-11,0,0.0027286673
436,2020-07-16,0,0.0027286673
436,2020-07-20,0,0.0027286673
436,2020-07-26,0,0.0027286673
437,2019-12-26,2,2.3729782
437,2019-12-28,2,1.817477
437,2020-01-01,0,0.0027286673
437,2020-01-11,4,3.8969593
437,2020-01-18,1,0.87871647
437,2020-01-21,1,0.9464088
437,2020-02-01,1,0.8436719
437,2020-02-15,1,0.9631862
437,2020-02-22,4,3.941148
437,2020-02-29,0,0.0027286673
437,2020-03-07,1,0.97198397
437,2020-06-19,1,0.9241757
437,2020-06-25,0,0.0027286673
437,2020-06-28,4,3.8327222
437,2020-07-05,9,9.852456
437,2020-07-09,2,1.924487
437,2020-07-13,2,1.4386941
437,2020-07-16,1,0.79262054
437,2020-07-19,7,8.081695
437,2020-07-26,13,13.036834
438,2019-12-26,0,0.0027286673
438,2019-12-28,1,0.94456017
438,2020-01-01,0,0.4252731
438,2020-01-11,1,0.39422154
438,2020-01-18,1,1.0043452
438,2020-01-21,0,0.0027286673
438,2020-02-01,2,1.6851645
438,2020-02-15,1,0.92695963
438,2020-02-22,6,6.339293
438,2020-02-29,0,0.0014929662
438,2020-03-07,-2,-2.0358565
438,2020-06-19,0,0.0027286673
438,2020-06-25,0,0.0027286673
438,2020-06-28,0,0.0027286673
438,2020-07-05,0,0.0027286673
438,2020-07-09,0,0.0027286673
438,2020-07-13,0,0.0027286673
438,2020-07-16,0,0.0027286673
438,2020-07-19,0,0.0027286673
438,2020-07-26,0,0.0027286673
439,2019-12-26,1,0.9631862
439,2019-12-28,1,0.95341706
439,2020-01-01,1,1.4947087
439,2020-01-12,6,5.673083
439,2020-01-18,6,5.553069
439,2020-01-21,1,1.0812447
439,2020-02-01,0,0.0027286673
439,2020-02-08,0,0.0027286673
439,2020-02-23,1,1.3903536
439,2020-02-29,0,0.0027286673
439,2020-03-07,0,0.0027286673
439,2020-06-20,9,8.602417
439,2020-06-25,2,1.8769581
439,2020-06-28,0,1.3188784
439,2020-07-04,1,1.1240406
439,2020-07-07,8,8.009824
439,2020-07-11,3,2.840109
439,2020-07-17,1,1.130889
439,2020-07-21,0,0.32853195
439,2020-07-26,0,1.446308
440,2019-12-27,0,0.0027286673
440,2019-12-29,0,0.0027286673
440,2020-01-01,0,0.0027286673
440,2020-01-12,0,0.0027286673
440,2020-01-18,0,0.0027286673
440,2020-01-21,0,0.0027286673
440,2020-02-02,0,0.0027286673
440,2020-02-19,0,0.0027286673
440,2020-02-22,0,0.0027286673
440,2020-03-08,0,0.0027286673
440,2020-06-17,0,0.0027286673
440,2020-06-22,0,0.0027286673
440,2020-06-25,0,0.0027286673
440,2020-07-02,0,0.0027286673
440,2020-07-05,0,0.0027286673
440,2020-07-08,0,0.0027286673
440,2020-07-11,0,0.0027286673
440,2020-07-15,0,0.0027286673
440,2020-07-21,0,0.0027286673
440,2020-07-26,0,0.0027286673
441,2019-12-26,0,0.0027286673
441,2019-12-29,0,0.0027286673
441,2020-01-02,0,0.0027286673
441,2020-01-10,0,0.0027286673
441,2020-01-18,0,0.0027286673
441,2020-01-21,0,0.0027286673
441,2020-02-01,0,0.0027286673
441,2020-02-09,0,0.0027286673
441,2020-02-22,0,0.0027286673
441,2020-03-07,0,0.0027286673
441,2020-06-17,1,0.92578226
441,2020-06-21,1,1.0028532
441,2020-06-24,0,0.0027286673
441,2020-07-02,0,0.0027286673
441,2020-07-05,0,0.0027286673
441,2020-07-08,0,0.0027286673
441,2020-07-11,0,0.0027286673
441,2020-07-16,0,0.0027286673
441,2020-07-20,0,0.0027286673
441,2020-07-26,0,0.0027286673
442,2019-12-26,0,0.004847611
442,2019-12-28,2,1.5986415
442,2020-01-01,1,1.0109835
442,2020-01-11,0,0.004847611
442,2020-01-18,0,0.004847611
442,2020-01-22,0,0.004847611
442,2020-02-02,4,4.0143538
442,2020-02-16,0,0.0036119092
442,2020-02-22,2,1.9144655
442,2020-03-01,1,1.0086737
442,2020-03-07,1,1.0450088
442,2020-06-19,0,0.004847611
442,2020-06-23,0,0.004847611
442,2020-07-02,1,1.0087186
442,2020-07-06,0,0.004847611
442,2020-07-09,0,0.9857001
442,2020-07-12,0,0.004847611
442,2020-07-15,0,0.004847611
442,2020-07-19,0,0.004847611
442,2020-07-26,0,0.004847611
443,2019-12-27,2,1.4358951
443,2019-12-29,3,4.3480024
443,2020-01-01,2,1.8736141
443,2020-01-12,3,2.6498973
443,2020-01-18,1,0.9640715
443,2020-01-21,2,2.4805162
443,2020-02-02,1,1.203701
443,2020-02-19,10,10.97758
443,2020-02-22,3,2.6871128
443,2020-03-08,1,1.1640742
443,2020-06-17,0,0.7180469
443,2020-06-22,3,2.9667714
443,2020-06-25,1,1.1685468
443,2020-07-02,3,3.9984648
443,2020-07-05,0,0.00092695403
443,2020-07-08,1,1.1604892
443,2020-07-11,6,6.048333
443,2020-07-15,1,0.9370704
443,2020-07-21,3,2.1671863
